,mean,std,rms,sf,peak_count,conf_interval_outliers,iqr_outliers,bearing_condition
0,-0.09260197753906249,0.06333241547169363,0.11218744657467392,0.5072576444324426,152,0,844,0
1,-0.08960307617187499,0.06216201718169406,0.1090538091988595,0.4908408704515342,158,8,952,0
2,-0.0928515380859375,0.06266765237538471,0.11202029681898752,0.4880013102566074,138,0,979,0
3,-0.0933643798828125,0.06318997306048156,0.11273767179431,0.4907205432877454,170,20,886,0
4,-0.09890517578125,0.0623741823909503,0.11693022467012645,0.5086257633252357,144,4,968,0
5,-0.05540012207031251,0.07394327544529285,0.09239398260958848,0.46483736441474566,133,20,917,0
6,-0.0964097412109375,0.06185314957571501,0.11454499949443313,0.49918696147942687,151,10,913,0
7,-0.0748444091796875,0.06482744712558397,0.09901606376638622,0.4902369530111695,148,6,914,0
8,-0.085981591796875,0.06330835069145707,0.10677398346470865,0.49619322746698447,153,0,900,0
9,-0.10400927734374998,0.0630412963531844,0.12162252173412928,0.5027638490536032,134,20,950,0
10,-0.084994970703125,0.06332103427591149,0.10598868117449795,0.4921219443810872,122,4,924,0
11,-0.0925431396484375,0.06236069957349904,0.11159298635887557,0.50273726212464,146,16,892,0
12,-0.0922985107421875,0.06213607955809613,0.11126460896443133,0.4943726570638037,161,0,932,0
13,-0.09279685058593748,0.062473762767228096,0.11186657778615532,0.4954087250202424,156,0,976,0
14,-0.092581591796875,0.06271874162321771,0.11182529076330128,0.49365906738051213,163,6,912,0
15,-0.09352868652343752,0.06373934519521339,0.11318224304899406,0.4974291055780935,162,6,1000,0
16,-0.09254423828125,0.06331879347534873,0.11213209961323241,0.4889029485527582,157,4,1006,0
17,-0.054143408203125,0.07359291724875254,0.09136352607295964,0.5001741341317596,136,16,958,0
18,-0.09263925781250001,0.06349037411297812,0.11230744089016041,0.4917148060778383,169,20,958,0
19,-0.09282170410156251,0.06355078163068942,0.11249209748720268,0.4878535128348244,142,6,1045,0
20,-0.09112700195312498,0.06329908855640481,0.11095407732657067,0.49547768665086583,156,16,923,0
21,-0.11318283691406253,0.067646515210694,0.13185709640391113,0.48939879373856193,152,4,1012,0
